timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,bytes,Latency
1543776289597,4054,HTTP Request,200,OK,Users 1-3,text,true,408428,4000
1543776290542,4242,HTTP Request,200,OK,Users 1-1,text,true,408438,4188
1543776291900,4299,HTTP Request,200,OK,Users 1-4,text,true,408432,4277
1543776293339,4281,HTTP Request,200,OK,Users 1-5,text,true,408430,4275
1543776293394,4280,HTTP Request,200,OK,Users 1-2,text,true,408438,4275
1543776293653,4193,HTTP Request,200,OK,Users 1-3,text,true,408424,4149
1543776294785,4144,HTTP Request,200,OK,Users 1-1,text,true,408428,4121
1543776296200,4116,HTTP Request,200,OK,Users 1-4,text,true,408426,4095
1543776297621,4171,HTTP Request,200,OK,Users 1-5,text,true,408432,4121
1543776297675,4429,HTTP Request,200,OK,Users 1-2,text,true,408428,4384
1543776297848,4394,HTTP Request,200,OK,Users 1-3,text,true,408430,4307
1543776298930,4372,HTTP Request,200,OK,Users 1-1,text,true,408436,4332
1543776300318,4399,HTTP Request,200,OK,Users 1-4,text,true,408426,4376
1543776301793,4174,HTTP Request,200,OK,Users 1-5,text,true,408432,4168
1543776302105,4355,HTTP Request,200,OK,Users 1-2,text,true,408434,4262
1543776302243,4268,HTTP Request,200,OK,Users 1-3,text,true,408438,4261
1543776303304,4046,HTTP Request,200,OK,Users 1-1,text,true,408432,3959
1543776304718,4295,HTTP Request,200,OK,Users 1-4,text,true,408434,4266
1543776305968,4450,HTTP Request,200,OK,Users 1-5,text,true,408432,4441
1543776306512,3921,HTTP Request,200,OK,Users 1-3,text,true,408428,3907
1543776307351,3871,HTTP Request,200,OK,Users 1-1,text,true,408428,3792
1543776309014,3522,HTTP Request,200,OK,Users 1-4,text,true,408428,3500
1543776310419,3367,HTTP Request,200,OK,Users 1-5,text,true,408426,3361
1543776310434,3422,HTTP Request,200,OK,Users 1-3,text,true,408438,3362
1543776311223,3221,HTTP Request,200,OK,Users 1-1,text,true,408438,3169
1543776312537,4242,HTTP Request,200,OK,Users 1-4,text,true,408434,3526
1543776306461,18190,HTTP Request,500,Internal Server Error,Users 1-2,text,false,165898,18185
1543776313787,11413,HTTP Request,200,OK,Users 1-5,text,true,408427,11403
1543776313857,11537,HTTP Request,200,OK,Users 1-3,text,true,408431,11476
1543776314446,11533,HTTP Request,200,OK,Users 1-1,text,true,408435,11469
1543776316780,10993,HTTP Request,200,OK,Users 1-4,text,true,408431,10963
1543776324652,4255,HTTP Request,200,OK,Users 1-2,text,true,408436,4244
1543776325201,4408,HTTP Request,200,OK,Users 1-5,text,true,408434,4385
1543776325395,4316,HTTP Request,200,OK,Users 1-3,text,true,408436,4285
1543776325980,4413,HTTP Request,200,OK,Users 1-1,text,true,408434,4326
1543776327774,4378,HTTP Request,200,OK,Users 1-4,text,true,408434,4354
1543776328908,4284,HTTP Request,200,OK,Users 1-2,text,true,408426,4276
1543776329610,4091,HTTP Request,200,OK,Users 1-5,text,true,408426,4087
1543776329712,4377,HTTP Request,200,OK,Users 1-3,text,true,408436,4362
1543776330394,4246,HTTP Request,200,OK,Users 1-1,text,true,408430,4176
1543776332153,4273,HTTP Request,200,OK,Users 1-4,text,true,408434,4263
1543776333193,4376,HTTP Request,200,OK,Users 1-2,text,true,408430,4287
1543776334090,3788,HTTP Request,200,OK,Users 1-3,text,true,408438,3741
1543776333702,4307,HTTP Request,200,OK,Users 1-5,text,true,408432,4226
1543776334641,3662,HTTP Request,200,OK,Users 1-1,text,true,408424,3650
1543776336427,4198,HTTP Request,200,OK,Users 1-4,text,true,408436,4177
1543776337570,4427,HTTP Request,200,OK,Users 1-2,text,true,408422,4422
1543776337879,4220,HTTP Request,200,OK,Users 1-3,text,true,408436,4183
1543776338010,4225,HTTP Request,200,OK,Users 1-5,text,true,408432,4196
1543776338304,4463,HTTP Request,200,OK,Users 1-1,text,true,408430,4420
1543776340626,4306,HTTP Request,200,OK,Users 1-4,text,true,408432,4287
1543776341999,4466,HTTP Request,200,OK,Users 1-2,text,true,408442,4415
1543776342101,4458,HTTP Request,200,OK,Users 1-3,text,true,408434,4411
1543776342236,4599,HTTP Request,200,OK,Users 1-5,text,true,408428,4555
1543776342768,4153,HTTP Request,200,OK,Users 1-1,text,true,408428,4065
1543776344933,4504,HTTP Request,200,OK,Users 1-4,text,true,408428,4483
1543776346561,4167,HTTP Request,200,OK,Users 1-3,text,true,408422,4162
1543776346466,4329,HTTP Request,200,OK,Users 1-2,text,true,408442,4314
1543776346836,4046,HTTP Request,200,OK,Users 1-5,text,true,408430,3970
1543776346922,4680,HTTP Request,200,OK,Users 1-1,text,true,408434,4554
1543776349439,4080,HTTP Request,200,OK,Users 1-4,text,true,408430,4063
1543776350729,4126,HTTP Request,200,OK,Users 1-3,text,true,408426,4076
1543776350796,4373,HTTP Request,200,OK,Users 1-2,text,true,408428,4324
1543776350883,4550,HTTP Request,200,OK,Users 1-5,text,true,408428,4397
1543776351603,4522,HTTP Request,200,OK,Users 1-1,text,true,408430,4506
1543776353521,3706,HTTP Request,200,OK,Users 1-4,text,true,408424,3641
1543776354855,4392,HTTP Request,200,OK,Users 1-3,text,true,408430,4346
1543776355169,4264,HTTP Request,200,OK,Users 1-2,text,true,408430,4216
1543776355433,4000,HTTP Request,200,OK,Users 1-5,text,true,408432,3955
1543776356125,4370,HTTP Request,200,OK,Users 1-1,text,true,408432,4346
1543776357227,4398,HTTP Request,200,OK,Users 1-4,text,true,408436,4378
1543776359249,4447,HTTP Request,200,OK,Users 1-3,text,true,408434,4442
1543776359436,4447,HTTP Request,200,OK,Users 1-2,text,true,408430,4343
1543776359436,5082,HTTP Request,200,OK,Users 1-5,text,true,408432,5008
1543776360497,5094,HTTP Request,200,OK,Users 1-1,text,true,408430,5053
1543776361627,4684,HTTP Request,200,OK,Users 1-4,text,true,408430,4599
1543776363697,4389,HTTP Request,200,OK,Users 1-3,text,true,408428,4370
1543776363884,4260,HTTP Request,200,OK,Users 1-2,text,true,408436,4223
1543776364520,4307,HTTP Request,200,OK,Users 1-5,text,true,408428,4260
1543776365592,4582,HTTP Request,200,OK,Users 1-1,text,true,408428,4567
1543776366312,3993,HTTP Request,200,OK,Users 1-4,text,true,408436,3949
1543776368087,4228,HTTP Request,200,OK,Users 1-3,text,true,408432,4179
1543776368145,4243,HTTP Request,200,OK,Users 1-2,text,true,408432,4188
1543776368828,4296,HTTP Request,200,OK,Users 1-5,text,true,408432,4275
1543776370175,3961,HTTP Request,200,OK,Users 1-1,text,true,408432,3877
1543776370306,4496,HTTP Request,200,OK,Users 1-4,text,true,408428,4431
1543776372316,4259,HTTP Request,200,OK,Users 1-3,text,true,408442,4251
1543776372389,4191,HTTP Request,200,OK,Users 1-2,text,true,408436,4186
1543776373125,4148,HTTP Request,200,OK,Users 1-5,text,true,408428,4029
1543776374138,4027,HTTP Request,200,OK,Users 1-1,text,true,408430,3946
1543776374803,4572,HTTP Request,200,OK,Users 1-4,text,true,408426,4554
1543776376581,4337,HTTP Request,200,OK,Users 1-2,text,true,408434,4331
1543776376576,4349,HTTP Request,200,OK,Users 1-3,text,true,408436,4345
1543776377274,4374,HTTP Request,200,OK,Users 1-5,text,true,408424,4299
1543776378166,4369,HTTP Request,200,OK,Users 1-1,text,true,408432,4324
1543776379376,4314,HTTP Request,200,OK,Users 1-4,text,true,408428,4293
1543776380919,4244,HTTP Request,200,OK,Users 1-2,text,true,408426,4240
1543776380926,4305,HTTP Request,200,OK,Users 1-3,text,true,408428,4291
1543776381649,4070,HTTP Request,200,OK,Users 1-5,text,true,408432,3966
1543776382536,4297,HTTP Request,200,OK,Users 1-1,text,true,408430,4258
1543776383691,4418,HTTP Request,200,OK,Users 1-4,text,true,408440,4398
1543776385164,4351,HTTP Request,200,OK,Users 1-2,text,true,408432,4343
1543776385232,4404,HTTP Request,200,OK,Users 1-3,text,true,408432,4328
1543776385720,4648,HTTP Request,200,OK,Users 1-5,text,true,408426,4524
1543776386834,4397,HTTP Request,200,OK,Users 1-1,text,true,408424,4355
1543776388111,4435,HTTP Request,200,OK,Users 1-4,text,true,408426,4416
1543776389516,4517,HTTP Request,200,OK,Users 1-2,text,true,408434,4512
1543776389637,4434,HTTP Request,200,OK,Users 1-3,text,true,408438,4417
1543776390370,4413,HTTP Request,200,OK,Users 1-5,text,true,408430,4333
1543776391232,4447,HTTP Request,200,OK,Users 1-1,text,true,408426,4403
1543776392547,4382,HTTP Request,200,OK,Users 1-4,text,true,408426,4363
1543776394034,4377,HTTP Request,200,OK,Users 1-2,text,true,408434,4369
1543776394072,4350,HTTP Request,200,OK,Users 1-3,text,true,408432,4344
1543776394784,4377,HTTP Request,200,OK,Users 1-5,text,true,408430,4369
1543776395680,4336,HTTP Request,200,OK,Users 1-1,text,true,408428,4212
1543776396930,4417,HTTP Request,200,OK,Users 1-4,text,true,408430,4397
1543776398412,4320,HTTP Request,200,OK,Users 1-2,text,true,408430,4314
1543776398423,4326,HTTP Request,200,OK,Users 1-3,text,true,408432,4316
1543776399162,4314,HTTP Request,200,OK,Users 1-5,text,true,408424,4310
1543776400018,4480,HTTP Request,200,OK,Users 1-1,text,true,408440,4441
1543776401348,4341,HTTP Request,200,OK,Users 1-4,text,true,408434,4321
1543776402733,4287,HTTP Request,200,OK,Users 1-2,text,true,408434,4282
1543776402750,4354,HTTP Request,200,OK,Users 1-3,text,true,408422,4304
1543776403477,4468,HTTP Request,200,OK,Users 1-5,text,true,408428,4436
1543776404498,4595,HTTP Request,200,OK,Users 1-1,text,true,408436,4579
1543776405690,4226,HTTP Request,200,OK,Users 1-4,text,true,408428,4203
1543776407104,4393,HTTP Request,200,OK,Users 1-3,text,true,408432,4379
1543776407020,4530,HTTP Request,200,OK,Users 1-2,text,true,408432,4483
1543776407946,4583,HTTP Request,200,OK,Users 1-5,text,true,408440,4540
1543776409095,4440,HTTP Request,200,OK,Users 1-1,text,true,408430,4413
1543776409918,4614,HTTP Request,200,OK,Users 1-4,text,true,408422,4592
1543776411498,4447,HTTP Request,200,OK,Users 1-3,text,true,408434,4433
1543776411553,4409,HTTP Request,200,OK,Users 1-2,text,true,408426,4397
1543776412531,4585,HTTP Request,200,OK,Users 1-5,text,true,408434,4544
1543776413536,4535,HTTP Request,200,OK,Users 1-1,text,true,408446,4517
1543776414533,4524,HTTP Request,200,OK,Users 1-4,text,true,408432,4501
1543776415946,4311,HTTP Request,200,OK,Users 1-3,text,true,408432,4285
1543776415963,4353,HTTP Request,200,OK,Users 1-2,text,true,408432,4326
1543776418072,4122,HTTP Request,200,OK,Users 1-1,text,true,408434,4115
1543776419058,3792,HTTP Request,200,OK,Users 1-4,text,true,408430,3772
1543776420258,3576,HTTP Request,200,OK,Users 1-3,text,true,408448,3558
1543776420317,3810,HTTP Request,200,OK,Users 1-2,text,true,408436,3743
1543776422196,3614,HTTP Request,200,OK,Users 1-1,text,true,408436,3603
1543776422851,3694,HTTP Request,200,OK,Users 1-4,text,true,408432,3673
1543776423835,3584,HTTP Request,200,OK,Users 1-3,text,true,408426,3564
1543776424128,3576,HTTP Request,200,OK,Users 1-2,text,true,408430,3518
1543776425811,7510,HTTP Request,200,OK,Users 1-1,text,true,408430,6947
1543776417117,20563,HTTP Request,500,Internal Server Error,Users 1-5,text,false,188119,20545
1543776426546,11134,HTTP Request,200,OK,Users 1-4,text,true,408437,11116
1543776427420,11745,HTTP Request,200,OK,Users 1-3,text,true,408431,11700
1543776427705,11831,HTTP Request,200,OK,Users 1-2,text,true,408437,11823
1543776433323,7862,HTTP Request,200,OK,Users 1-1,text,true,408434,7838
1543776437681,4318,HTTP Request,200,OK,Users 1-5,text,true,408426,4297
1543776437681,4379,HTTP Request,200,OK,Users 1-4,text,true,408430,4351
1543776439166,4559,HTTP Request,200,OK,Users 1-3,text,true,408426,4540
1543776439538,4437,HTTP Request,200,OK,Users 1-2,text,true,408438,4429
1543776441186,4318,HTTP Request,200,OK,Users 1-1,text,true,408430,4288
1543776442061,4271,HTTP Request,200,OK,Users 1-4,text,true,408424,4245
1543776442001,4402,HTTP Request,200,OK,Users 1-5,text,true,408426,4373
1543776443726,4699,HTTP Request,200,OK,Users 1-3,text,true,408424,4687
1543776443976,4692,HTTP Request,200,OK,Users 1-2,text,true,408436,4636
1543776445505,4505,HTTP Request,200,OK,Users 1-1,text,true,408438,4490
1543776446333,4573,HTTP Request,200,OK,Users 1-4,text,true,408432,4533
1543776446404,4572,HTTP Request,200,OK,Users 1-5,text,true,408436,4541
1543776448427,4274,HTTP Request,200,OK,Users 1-3,text,true,408436,4240
1543776448669,4217,HTTP Request,200,OK,Users 1-2,text,true,408432,4210
1543776450012,4306,HTTP Request,200,OK,Users 1-1,text,true,408438,4299
1543776450978,4219,HTTP Request,200,OK,Users 1-5,text,true,408428,4199
1543776450908,4353,HTTP Request,200,OK,Users 1-4,text,true,408434,4322
1543776452702,4309,HTTP Request,200,OK,Users 1-3,text,true,408430,4290
1543776452887,4188,HTTP Request,200,OK,Users 1-2,text,true,408430,4171
1543776454319,4568,HTTP Request,200,OK,Users 1-1,text,true,408430,4556
1543776455199,4229,HTTP Request,200,OK,Users 1-5,text,true,408442,4156
1543776455263,4276,HTTP Request,200,OK,Users 1-4,text,true,408436,4237
1543776457012,4418,HTTP Request,200,OK,Users 1-3,text,true,408430,4410
1543776457076,4390,HTTP Request,200,OK,Users 1-2,text,true,408432,4375
1543776458888,4490,HTTP Request,200,OK,Users 1-1,text,true,408438,4484
1543776459429,4040,HTTP Request,200,OK,Users 1-5,text,true,408426,4006
1543776459539,4380,HTTP Request,200,OK,Users 1-4,text,true,408432,4360
1543776461431,4374,HTTP Request,200,OK,Users 1-3,text,true,408424,4352
1543776461467,4661,HTTP Request,200,OK,Users 1-2,text,true,408438,4655
1543776463380,4260,HTTP Request,200,OK,Users 1-1,text,true,408434,4253
1543776463470,4438,HTTP Request,200,OK,Users 1-5,text,true,408430,4347
