timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,bytes,Latency
1543777812398,18230,HTTP Request,200,OK,Users 1-3,text,true,4043369,18175
1543777812870,18597,HTTP Request,200,OK,Users 1-1,text,true,4043367,18502
1543777817297,18454,HTTP Request,200,OK,Users 1-4,text,true,4043371,18380
1543777822250,19207,HTTP Request,200,OK,Users 1-5,text,true,4043371,19114
1543777828106,18667,HTTP Request,200,OK,Users 1-2,text,true,4043367,18603
1543777830629,18327,HTTP Request,200,OK,Users 1-3,text,true,4043371,18264
1543777831468,18331,HTTP Request,200,OK,Users 1-1,text,true,4043367,18222
1543777835752,18540,HTTP Request,200,OK,Users 1-4,text,true,4043373,18434
1543777841458,19347,HTTP Request,200,OK,Users 1-5,text,true,4043369,19250
1543777846774,19279,HTTP Request,200,OK,Users 1-2,text,true,4043369,19215
1543777848956,18988,HTTP Request,200,OK,Users 1-3,text,true,4043373,18922
1543777849799,18236,HTTP Request,200,OK,Users 1-1,text,true,4043367,18185
1543777854292,18482,HTTP Request,200,OK,Users 1-4,text,true,4043375,18387
1543777860806,18437,HTTP Request,200,OK,Users 1-5,text,true,4043369,18340
1543777866054,18739,HTTP Request,200,OK,Users 1-2,text,true,4043375,18676
1543777867946,18624,HTTP Request,200,OK,Users 1-3,text,true,4043377,18539
1543777868037,18989,HTTP Request,200,OK,Users 1-1,text,true,4043363,18935
1543777872776,18845,HTTP Request,200,OK,Users 1-4,text,true,4043377,18771
1543777879244,18510,HTTP Request,200,OK,Users 1-5,text,true,4043375,18414
1543777884794,18432,HTTP Request,200,OK,Users 1-2,text,true,4043369,18378
1543777886571,18256,HTTP Request,200,OK,Users 1-3,text,true,4043367,18180
1543777887027,17971,HTTP Request,200,OK,Users 1-1,text,true,4043375,17886
1543777891622,18192,HTTP Request,200,OK,Users 1-4,text,true,4043365,18096
1543777897755,19556,HTTP Request,200,OK,Users 1-5,text,true,4043381,19475
1543777903227,18385,HTTP Request,200,OK,Users 1-2,text,true,4043371,18331
1543777904827,18482,HTTP Request,200,OK,Users 1-3,text,true,4043375,18422
1543777904999,18429,HTTP Request,200,OK,Users 1-1,text,true,4043373,18353
1543777909815,19216,HTTP Request,200,OK,Users 1-4,text,true,4043371,19121
1543777917313,17970,HTTP Request,200,OK,Users 1-5,text,true,4043385,17866
1543777921617,18529,HTTP Request,200,OK,Users 1-2,text,true,4043369,18475
1543777923316,18183,HTTP Request,200,OK,Users 1-3,text,true,4043373,18126
1543777923435,18627,HTTP Request,200,OK,Users 1-1,text,true,4043367,18564
1543777929036,18322,HTTP Request,200,OK,Users 1-4,text,true,4043375,18222
1543777935289,18585,HTTP Request,200,OK,Users 1-5,text,true,4043371,18489
1543777940151,18683,HTTP Request,200,OK,Users 1-2,text,true,4043361,18594
1543777941503,17978,HTTP Request,200,OK,Users 1-3,text,true,4043371,17899
1543777942066,18192,HTTP Request,200,OK,Users 1-1,text,true,4043371,18128
1543777947364,18417,HTTP Request,200,OK,Users 1-4,text,true,4043367,18314
1543777953879,18755,HTTP Request,200,OK,Users 1-5,text,true,4043369,18661
1543777958839,18439,HTTP Request,200,OK,Users 1-2,text,true,4043369,18395
1543777959491,18210,HTTP Request,200,OK,Users 1-3,text,true,4043367,18123
1543777960264,18075,HTTP Request,200,OK,Users 1-1,text,true,4043371,17974
1543777965785,17027,HTTP Request,200,OK,Users 1-4,text,true,4043365,16932
1543777972639,19206,HTTP Request,200,OK,Users 1-5,text,true,4043371,19112
1543777977283,18741,HTTP Request,200,OK,Users 1-2,text,true,4043369,18643
1543777977708,18358,HTTP Request,200,OK,Users 1-3,text,true,4043363,18326
1543777978345,17796,HTTP Request,200,OK,Users 1-1,text,true,4043367,17733
1543777982817,18237,HTTP Request,200,OK,Users 1-4,text,true,4043377,18131
1543777991850,17966,HTTP Request,200,OK,Users 1-5,text,true,4043369,17837
1543777996029,18390,HTTP Request,200,OK,Users 1-2,text,true,4043369,18303
1543777996072,18472,HTTP Request,200,OK,Users 1-3,text,true,4043365,18404
1543777996146,18569,HTTP Request,200,OK,Users 1-1,text,true,4043375,18508
1543778001060,17514,HTTP Request,200,OK,Users 1-4,text,true,4043373,17352
1543778009821,18618,HTTP Request,200,OK,Users 1-5,text,true,4043381,18522
1543778014424,18119,HTTP Request,200,OK,Users 1-2,text,true,4043369,18070
1543778014549,18134,HTTP Request,200,OK,Users 1-3,text,true,4043369,18091
1543778014721,18540,HTTP Request,200,OK,Users 1-1,text,true,4043363,18454
1543778018579,17586,HTTP Request,200,OK,Users 1-4,text,true,4043371,17491
1543778028444,19624,HTTP Request,200,OK,Users 1-5,text,true,4043361,19489
1543778032548,18793,HTTP Request,200,OK,Users 1-2,text,true,4043367,18712
1543778033267,18513,HTTP Request,200,OK,Users 1-1,text,true,4043371,18434
1543778032688,19306,HTTP Request,200,OK,Users 1-3,text,true,4043367,19221
1543778036169,19066,HTTP Request,200,OK,Users 1-4,text,true,4043365,18970
1543778048073,18095,HTTP Request,200,OK,Users 1-5,text,true,4043373,17957
1543778051346,18481,HTTP Request,200,OK,Users 1-2,text,true,4043369,18359
1543778051785,18426,HTTP Request,200,OK,Users 1-1,text,true,4043373,18383
1543778051999,18425,HTTP Request,200,OK,Users 1-3,text,true,4043371,18296
1543778055240,19697,HTTP Request,200,OK,Users 1-4,text,true,4043375,19591
1543778066172,19355,HTTP Request,200,OK,Users 1-5,text,true,4043377,19278
1543778069831,18448,HTTP Request,200,OK,Users 1-2,text,true,4043373,18333
1543778070217,18369,HTTP Request,200,OK,Users 1-1,text,true,4043373,18147
