timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,bytes,Latency
1543786659497,18828,HTTP Request,200,OK,Users 1-3,text,true,4388438,18755
1543786660990,19042,HTTP Request,200,OK,Users 1-4,text,true,4388436,18975
1543786663614,18887,HTTP Request,200,OK,Users 1-5,text,true,4388440,18782
1543786673688,18895,HTTP Request,200,OK,Users 1-2,text,true,4388438,18819
1543786676108,19112,HTTP Request,200,OK,Users 1-1,text,true,4388434,19049
1543786678326,19050,HTTP Request,200,OK,Users 1-3,text,true,4388442,18987
1543786680033,18987,HTTP Request,200,OK,Users 1-4,text,true,4388434,18922
1543786682502,20069,HTTP Request,200,OK,Users 1-5,text,true,4388442,19961
1543786692584,18683,HTTP Request,200,OK,Users 1-2,text,true,4388438,18606
1543786695221,18644,HTTP Request,200,OK,Users 1-1,text,true,4388436,18546
1543786697377,19028,HTTP Request,200,OK,Users 1-3,text,true,4388438,18962
1543786699021,18827,HTTP Request,200,OK,Users 1-4,text,true,4388436,18741
1543786702572,19108,HTTP Request,200,OK,Users 1-5,text,true,4388440,19000
1543786711267,20530,HTTP Request,200,OK,Users 1-2,text,true,4388440,20444
1543786713866,19811,HTTP Request,200,OK,Users 1-1,text,true,4388442,19758
1543786716406,20732,HTTP Request,200,OK,Users 1-3,text,true,4388434,20345
1543786717849,19984,HTTP Request,200,OK,Users 1-4,text,true,4388432,19850
1543786721681,20756,HTTP Request,200,OK,Users 1-5,text,true,4388436,20661
1543786731798,19764,HTTP Request,200,OK,Users 1-2,text,true,4388446,19678
1543786733678,20232,HTTP Request,200,OK,Users 1-1,text,true,4388436,20166
1543786737139,20634,HTTP Request,200,OK,Users 1-3,text,true,4388434,20493
1543786737834,20577,HTTP Request,200,OK,Users 1-4,text,true,4388430,20470
1543786742438,22085,HTTP Request,200,OK,Users 1-5,text,true,4388434,21977
1543786751563,22989,HTTP Request,200,OK,Users 1-2,text,true,4388434,22903
1543786753911,21848,HTTP Request,200,OK,Users 1-1,text,true,4388432,21784
1543786757775,21600,HTTP Request,200,OK,Users 1-3,text,true,4388446,21548
1543786758411,21481,HTTP Request,200,OK,Users 1-4,text,true,4388434,21438
1543786764524,20933,HTTP Request,200,OK,Users 1-5,text,true,4388434,20827
1543786774553,19778,HTTP Request,200,OK,Users 1-2,text,true,4388440,19692
1543786775760,19528,HTTP Request,200,OK,Users 1-1,text,true,4388438,19475
1543786779376,20016,HTTP Request,200,OK,Users 1-3,text,true,4388446,19887
1543786779892,20127,HTTP Request,200,OK,Users 1-4,text,true,4388438,20019
1543786785458,21270,HTTP Request,200,OK,Users 1-5,text,true,4388434,21175
1543786794332,20171,HTTP Request,200,OK,Users 1-2,text,true,4388444,20086
1543786795289,20325,HTTP Request,200,OK,Users 1-1,text,true,4388440,20262
1543786799393,20005,HTTP Request,200,OK,Users 1-3,text,true,4388434,19909
1543786800020,19519,HTTP Request,200,OK,Users 1-4,text,true,4388436,19454
1543786806729,21093,HTTP Request,200,OK,Users 1-5,text,true,4388442,20988
1543786814504,19188,HTTP Request,200,OK,Users 1-2,text,true,4388432,19081
1543786815615,19472,HTTP Request,200,OK,Users 1-1,text,true,4388440,19410
1543786819540,19832,HTTP Request,200,OK,Users 1-4,text,true,4388432,19755
1543786819399,20157,HTTP Request,200,OK,Users 1-3,text,true,4388436,20081
1543786827823,20938,HTTP Request,200,OK,Users 1-5,text,true,4388438,20829
1543786833693,20467,HTTP Request,200,OK,Users 1-2,text,true,4388438,20382
1543786835088,20741,HTTP Request,200,OK,Users 1-1,text,true,4388442,20677
1543786839373,20017,HTTP Request,200,OK,Users 1-4,text,true,4388428,19943
1543786839557,21021,HTTP Request,200,OK,Users 1-3,text,true,4388438,20880
1543786848762,20668,HTTP Request,200,OK,Users 1-5,text,true,4388432,20592
1543786854161,20304,HTTP Request,200,OK,Users 1-2,text,true,4388444,20220
1543786855830,20200,HTTP Request,200,OK,Users 1-1,text,true,4388442,20139
1543786859391,19751,HTTP Request,200,OK,Users 1-4,text,true,4388438,19666
1543786860579,19923,HTTP Request,200,OK,Users 1-3,text,true,4388440,19780
1543786869431,21114,HTTP Request,200,OK,Users 1-5,text,true,4388432,21049
1543786874466,20316,HTTP Request,200,OK,Users 1-2,text,true,4388438,20229
1543786876031,20246,HTTP Request,200,OK,Users 1-1,text,true,4388436,20183
1543786880503,19030,HTTP Request,200,OK,Users 1-3,text,true,4388442,18931
1543786879144,20727,HTTP Request,200,OK,Users 1-4,text,true,4388432,20620
1543786890546,20549,HTTP Request,200,OK,Users 1-5,text,true,4388446,20464
1543786894783,20465,HTTP Request,200,OK,Users 1-2,text,true,4388438,20342
1543786896278,21046,HTTP Request,200,OK,Users 1-1,text,true,4388434,20982
1543786899872,20213,HTTP Request,200,OK,Users 1-4,text,true,4388438,20116
1543786899534,22637,HTTP Request,200,OK,Users 1-3,text,true,4388438,22542
1543786911096,20679,HTTP Request,200,OK,Users 1-5,text,true,4388432,20593
1543786915249,20260,HTTP Request,200,OK,Users 1-2,text,true,4388436,20194
1543786917324,19809,HTTP Request,200,OK,Users 1-1,text,true,4388438,19740
1543786920086,20102,HTTP Request,200,OK,Users 1-4,text,true,4388440,20036
1543786922172,20260,HTTP Request,200,OK,Users 1-3,text,true,4388434,20156
1543786931776,20880,HTTP Request,200,OK,Users 1-5,text,true,4388444,20814
1543786935510,20433,HTTP Request,200,OK,Users 1-2,text,true,4388430,20357
1543786937134,20425,HTTP Request,200,OK,Users 1-1,text,true,4388434,20283
